5920000100DOBRYN,JSAJTDA4V00220041
5930000100DOBRYN,JSAJTDA4V00222603
5940000100DOBRYN,JSAJTDA4V00278961
5950000100DOBRYN,JT111PJ8007008363
5960000100DOBRYN,JT111VJ9500057237
5970000100DOBRYN,JT121JK2200008287
5980000100DOBRYN,JT172SC1100198547
5990000100DOBRYN,JTB11WWA0W9000433
6000000100DOBRYN,JTDBF38K900154768
6010000100DOBRYN,JTDBT123210144079
6020000100DOBRYN,JTDDY32T4Y0013557
6030000100DOBRYN,JTDKB20U883456405
6040000100DOBRYN,JTDKW283900202417
6050000100DOBRYN,JTEBH3FJ10K089936
6060000100DOBRYN,JTEBH3FJ205029517
6070000100DOBRYN,JTEBH3FJ405043841
6080000100DOBRYN,JTEBH3FJ70K015128
6090000100DOBRYN,JTEBH3FJ90K029015
6100000100DOBRYN,JTEBR3FJ00K027053
6110000100DOBRYN,JTEBR3FJ00K118159
6120000100DOBRYN,JTEBR3FJ00K133809
6130000100DOBRYN,JTEBR3FJ00K134541
6140000100DOBRYN,JTEBR3FJ00K152490
6150000100DOBRYN,JTEBR3FJ00K157821
6160000100DOBRYN,JTEBR3FJ00K162405
6170000100DOBRYN,JTEBR3FJ105013340
6180000100DOBRYN,JTEBR3FJ10K023254
6190000100DOBRYN,JTEBR3FJ10K133916
6200000100DOBRYN,JTEBR3FJ10K141952
6210000100DOBRYN,JTEBR3FJ10K147587
6220000100DOBRYN,JTEBR3FJ10K161568
6230000100DOBRYN,JTEBR3FJ10K164731
6240000100DOBRYN,JTEBR3FJ20K112038
6250000100DOBRYN,MMCJJKL10LH006656
6260000100DOBRYN,MMCJJKL10LH006997
6270000100DOBRYN,MMCJJKL10LH010299
6280000100DOBRYN,MMCJJKL10LH010548
6290000100DOBRYN,MMCJLKL10KH019863
6300000100DOBRYN,MMCJLKL10KH020002
6310000100DOBRYN,MMCJLKL10LH007128
6320000100DOBRYN,MMCJLKL10LH013775
6330000100DOBRYN,MMCJLKL10LH013885
6340000100DOBRYN,MMCJLKL10LH017139
6350000100DOBRYN,MMCJNKB40BDZ01692
6360000100DOBRYN,MMCJNKB40DDZ08709
6370000100DOBRYN,MMCJNKB40FDZ29982
6380000100DOBRYN,MMCJRKB40CDZ30206
6390000100DOBRYN,MMCJYKB40FDZ06125
6400000100DOBRYN,MMCJYKL10GHZ10212
6410000100DOBRYN,MMCJYKL10JH004168
6420000100DOBRYN,MNH15004338700000
6430000100DOBRYN,MPATFS85JKT011174
6440000100DOBRYN,MPATFS86JGT013783
6450000100DOBRYN,MR0BA3CD00G110036
6460000100DOBRYN,JTEBR3FJ20K133018
6470000100DOBRYN,JTEBR3FJ20K137912
6480000100DOBRYN,JTEBR3FJ20K140857
6490000100DOBRYN,JTEBR3FJ20K143743
6500000100DOBRYN,JTEBR3FJ20K145248
6510000100DOBRYN,JTEBR3FJ20K147713
6520000100DOBRYN,JTEBR3FJ20K149591
6530000100DOBRYN,JTEBR3FJ20K151163
6540000100DOBRYN,JTEBR3FJ20K158551
6550000100DOBRYN,JTEBR3FJ20K161983
6560000100DOBRYN,JTEBR3FJ20K163717
6570000100DOBRYN,JTEBR3FJ305010830
6580000100DOBRYN,JTEBR3FJ305013923
6590000100DOBRYN,JTEBR3FJ305014568
6600000100DOBRYN,JTEBR3FJ305015350
6610000100DOBRYN,JTEBR3FJ30K116907
6620000100DOBRYN,3N1FCAC11UL450756
6630000100DOBRYN,3PCMANJ55Z0553348
6640000100DOBRYN,3VWSK69M32M102725
6650000100DOBRYN,45365656553233535
6660000100DOBRYN,4GDDU03A0XD226594
6670000100DOBRYN,4JGBB25E89A489494
6680000100DOBRYN,7783010GDH0036201
6690000100DOBRYN,87HGHGHJ089KJ7799
6700000100DOBRYN,98786576546653423
6710000100DOBRYN,9BSG4X20003925989
6720000100DOBRYN,9BSG4X20003925993
6730000100DOBRYN,9BSG4X20003925999
6740000100DOBRYN,9BSG4X20003926009
6750000100DOBRYN,9BSG4X20003926023
6760000100DOBRYN,9BSG6X60003914621
6770000100DOBRYN,ADNCPUD22U0008756
6780000100DOBRYN,ASU35002714400000
6790000100DOBRYN,C12345678912X5568
6800000100DOBRYN,CAT00740V3F800063
6810000100DOBRYN,DYHTHRJTRUHRT8909
6820000100DOBRYN,EDD2130871A616227
6830000100DOBRYN,FGHT780DFGEGH4365
6840000100DOBRYN,FNHB115BNJHH02338
6850000100DOBRYN,FVF7DDNFP9DJ64500
6860000100DOBRYN,GFHJHFGDS12369854
6870000100DOBRYN,GFHKJFHSG12547896
6880000100DOBRYN,JN1BCAV37U0550440
6890000100DOBRYN,MR0BA3CD10011747B
6900000100DOBRYN,MR0BA3CD100119828
6910000100DOBRYN,MR0BA3CD200118896
6920000100DOBRYN,MR0BA3CD400119757
6930000100DOBRYN,MR0BA3CD600119050
6940000100DOBRYN,MR0BA3CD600119579
6950000100DOBRYN,MR0BA3CD700119168
6960000100DOBRYN,MR0BA3CD700119865
6970000100DOBRYN,MR0BA3CD700119980
6980000100DOBRYN,MR0BA3CD800117249
6990000100DOBRYN,MR0BA3CD800119146
7000000100DOBRYN,MR0BA3CD900109578
7010000100DOBRYN,MR0BA3CDX00113784
7020000100DOBRYN,MR0BA3CDX00116331
7030000100DOBRYN,MR0DX8FS100801302
7040000100DOBRYN,MR0DX8FS300801284
7050000100DOBRYN,MR0DX8FS600800923
7060000100DOBRYN,MR0DX8FS700801241
7070000100DOBRYN,MR0DX8FS800801278
7080000100DOBRYN,MR0DX8FS900801337
7090000100DOBRYN,MR0FX22G0B1324303
7100000100DOBRYN,MR0HA3CD000718181
7110000100DOBRYN,MR0HA3CD500718595
7120000100DOBRYN,JF1BR9L95CG119177
7130000100DOBRYN,JF1GH7LS58G035548
7140000100DOBRYN,JF1GP7LA3CG005992
7150000100DOBRYN,JF1GP7LC5EG104094
7160000100DOBRYN,JF1GT7LL5JG026490
7170000100DOBRYN,JMZBL12F601146133
7180000100DOBRYN,JMZBL12Z201146767
7190000100DOBRYN,JMZBL12Z201267557
7200000100DOBRYN,JMZBL12Z501760813
7210000100DOBRYN,JMZBL12Z511511684
7220000100DOBRYN,JMZBL12Z511529849
7230000100DOBRYN,JMZBL12Z511555058
7240000100DOBRYN,JMZBL14Z511534329
7250000100DOBRYN,JMZBL14Z511534366
7260000100DOBRYN,JMZBM427831140009
7270000100DOBRYN,JMZBM42Z531166861
7280000100DOBRYN,JMZBM42Z531188813
7290000100DOBRYN,JMZBM44Z531315519
7300000100DOBRYN,JMZBM52A801530095
7310000100DOBRYN,JMZBM52A801541182
7320000100DOBRYN,JMZBM52A801549922
7330000100DOBRYN,JMZGH12F601176483
7340000100DOBRYN,JMZGH12F701211442
7350000100DOBRYN,JMZGH14F701218395
7360000100DOBRYN,JMZGJ426831106421
7370000100DOBRYN,JMZGJ426831121060
7380000100DOBRYN,JMZKE197800110507
7390000100DOBRYN,JMZKE897800109764
7400000100DOBRYN,JMZLW693230209363
7410000100DOBRYN,JMZLW69R250305615
7420000100DOBRYN,JMZTB89A800102152
7430000100DOBRYN,JMZUN8F423W307402
7440000100DOBRYN,JN1BAUJ32U0002927
7450000100DOBRYN,JN1BBNY51U0570162
7460000100DOBRYN,JN1BBUJ32U0004242
7470000100DOBRYN,JN1BCAN15U0521925
7480000100DOBRYN,JN1JANZ62U0100384
7490000100DOBRYN,JN1JANZ62U0100393
7500000100DOBRYN,JN1JANZ62U0101234
7510000100DOBRYN,JN1TANJ50U0401875
7520000100DOBRYN,JN1TANS50U0001197
7530000100DOBRYN,JN1TANT30U0026804
7540000100DOBRYN,MR0HA3CD500719682
7550000100DOBRYN,MR0HA3CD600723854
7560000100DOBRYN,MR0HA3CD700724785
7570000100DOBRYN,MR0HA3CD800726349
7580000100DOBRYN,MR0HA3FS000050814
7590000100DOBRYN,MR0HA3FS000060517
7600000100DOBRYN,MR0HA3FS000067533
7610000100DOBRYN,MR0HA3FS100060980
7620000100DOBRYN,MR0HA3FS100064396
7630000100DOBRYN,MR0HA3FS100066651
7640000100DOBRYN,MR0HA3FS200060907
7650000100DOBRYN,MR0HA3FS400062237
7660000100DOBRYN,MR0HA3FS500060206
7670000100DOBRYN,MR0HA3FS600055046
7680000100DOBRYN,MR0HA3FS600061395
7690000100DOBRYN,MR0HA3FS800046039
7700000100DOBRYN,MR0HA3FS800062354
7710000100DOBRYN,MR0HA3FS900063660
7720000100DOBRYN,MR0HA3FSX00044762
7730000100DOBRYN,MR0HA3FSX00060492
7740000100DOBRYN,MR0HA3FSX00062775
7750000100DOBRYN,MR0HA3FSX00063876
7760000100DOBRYN,JF1SK7LL5LG062042
7770000100DOBRYN,JF1SK7LL5LG062085
7780000100DOBRYN,JF1SK7LL5LG066236
7790000100DOBRYN,JF1SK7LL5LG067140
7800000100DOBRYN,JF1SK9LL5KG030043
7810000100DOBRYN,JF1SK9LL5KG034609
7820000100DOBRYN,JF1SK9LL5LG049889
7830000100DOBRYN,JF1SK9LL5LG057039
7840000100DOBRYN,JF1SK9LL5LG060360
7850000100DOBRYN,JH2PC40E19K201424
7860000100DOBRYN,JH2SC57015M101204
7870000100DOBRYN,JHLRD1850WC245113
7880000100DOBRYN,JHLRD78874C056393
7890000100DOBRYN,JHMCL75206C214899
7900000100DOBRYN,JHMCL96408C204991
7910000100DOBRYN,JHMCU16609C202536
7920000100DOBRYN,JHMCU1660CC200540
7930000100DOBRYN,JHMCU2680CC205573
7940000100DOBRYN,JHMCU2680DC203975
7950000100DOBRYN,JHMFA36299S004954
7960000100DOBRYN,JHMFA362X7S022585
7970000100DOBRYN,JMBLRNA4WEZ001397
7980000100DOBRYN,JMBLYV78W5J002476
7990000100DOBRYN,JMBLYV93WBJ000431
8000000100DOBRYN,JMBLYV93WCJ005419
8010000100DOBRYN,JMBLYV93WDJ003759
8020000100DOBRYN,JMBLYV93WJJ500525
8030000100DOBRYN,JMBLYV93WKJ500727
8040000100DOBRYN,JMBLYV93WKJ500742
8050000100DOBRYN,JMBLYV93WKJ501054
8060000100DOBRYN,JMBLYV93WKJ501124
8070000100DOBRYN,JMBXTGA2WKU004882
8080000100DOBRYN,JMBXTGA2WKU004899
8090000100DOBRYN,JMBXTGA2WKU004932
8100000100DOBRYN,JMBXTGA2WKU004968
8110000100DOBRYN,JMBXTGA2WKU004969
8120000100DOBRYN,JMBXTGA2WKU005001
8130000100DOBRYN,JMBXTGA2WKU005065
8140000100DOBRYN,JMBXTGA2WKU005135
8150000100DOBRYN,JMBXTGA2WKU005160
8160000100DOBRYN,JMBXTGA2WKU005360
8170000100DOBRYN,JMBXTGA2WKU005470
8180000100DOBRYN,MR0HB3CD100411745
8190000100DOBRYN,MR0HB3CD100413270
8200000100DOBRYN,MR0HB3CD200411298
8210000100DOBRYN,MR0HB3CD200411768
8220000100DOBRYN,MR0HB3CD200412760
8230000100DOBRYN,MR0HB3CD300412928
8240000100DOBRYN,MR0HB3CD400412775
8250000100DOBRYN,MR0HB3CD600412857
8260000100DOBRYN,MR0HB3CD700412575
8270000100DOBRYN,MR0HB3CD800413072
8280000100DOBRYN,MR0K83CD500902647
8290000100DOBRYN,MR0KA3FS000210597
8300000100DOBRYN,MR0KA3FS100209121
8310000100DOBRYN,MR0KA3FS100210690
8320000100DOBRYN,MR0KA3FS200210455
8330000100DOBRYN,MR0KA3FS400210330
8340000100DOBRYN,MR0KA3FS500203497
8350000100DOBRYN,MR0KA3FS500210210
8360000100DOBRYN,MR0KA3FS600210071
8370000100DOBRYN,MR0KA3FS700209138
8380000100DOBRYN,MR0KA3FS700210631
8390000100DOBRYN,MR0KA3FS800210136
8400000100DOBRYN,JMBXTGA2WKU005583
8410000100DOBRYN,JMBXTGA2WKU005731
8420000100DOBRYN,JMBXTGA2WKU005888
8430000100DOBRYN,JMBXTGA2WLU000558
8440000100DOBRYN,JMBXTGA3WCZ003132
8450000100DOBRYN,JMBXTGA3WCZ005582
8460000100DOBRYN,JMBXTGA3WCZ010595
8470000100DOBRYN,JMBXTGA3WCZ012014
8480000100DOBRYN,JMBXTGA3WDE702774
8490000100DOBRYN,JMBXTGA3WFE716701
8500000100DOBRYN,JMBXTGF2WDZ017273
8510000100DOBRYN,JMBXTGF3WDZ001653
8520000100DOBRYN,JMBXTGK1WJZ021256
8530000100DOBRYN,JMBXTGK1WJZ030369
8540000100DOBRYN,JMBXTGK1WKZ002736
8550000100DOBRYN,JMBXTGK1WKZ002828
8560000100DOBRYN,JMBXTGK1WKZ003323
8570000100DOBRYN,JMBXTGK1WKZ003905
8580000100DOBRYN,JMBXTGK1WKZ005665
8590000100DOBRYN,JMBXTGK1WKZ005945
8600000100DOBRYN,JMBXTGK1WKZ005991
8610000100DOBRYN,JMBSNCY2A8U003355
8620000100DOBRYN,JMBSNCY2A9U003216
8630000100DOBRYN,JMBSNCY2A9U003309
8640000100DOBRYN,JMBSNCY3A8U007778
8650000100DOBRYN,JMBSNCY4A8U007138
8660000100DOBRYN,JMBSNEA2A3Z000121
8670000100DOBRYN,JMBSRCS3A4U003625
8680000100DOBRYN,JMBSRCS9A6U001210
8690000100DOBRYN,JMBSRCY1AEU005081
8700000100DOBRYN,JMBSRCY2A8U000595
8710000100DOBRYN,MR0KA3FS800211304
8720000100DOBRYN,MR0KA3FS900209352
8730000100DOBRYN,MR0KA3FS900210792
8740000100DOBRYN,MR0KA3FSX00209019
8750000100DOBRYN,MR0KA3FSX00210042
8760000100DOBRYN,MR0KA3FSX00210428
8770000100DOBRYN,MR0KA3FSX00210591
8780000100DOBRYN,MR0KB3CD500902163
8790000100DOBRYN,MR0KB3CD800902190
8800000100DOBRYN,MR0KX3FS000812821
8810000100DOBRYN,MR0KX3FS200812657
8820000100DOBRYN,MR0KX3FS200812786
8830000100DOBRYN,MR0KX3FS300812456
8840000100DOBRYN,MR0KX3FS300812831
8850000100DOBRYN,MR0KX3FS400812417
8860000100DOBRYN,MR0KX3FS400812580
8870000100DOBRYN,MR0KX3FS500812698
8880000100DOBRYN,MR0KX3FS500812927
8890000100DOBRYN,MR0KX3FS600812340
8900000100DOBRYN,MR0KX3FS600812984
8910000100DOBRYN,MR0KX3FS700812850
8920000100DOBRYN,MR0KX3FS800812887
8930000100DOBRYN,MR0KX3FS900811876
8940000100DOBRYN,MR0KX3FS900812235
8950000100DOBRYN,MR0KX3FS900812638
8960000100DOBRYN,NALMLT310K1913192
8970000100DOBRYN,NALTP3310J1811805
8980000100DOBRYN,NAZF44436KB016854
8990000100DOBRYN,NGYFHDL1457245242
9000000100DOBRYN,NKD2323DJFMD22232
9010000100DOBRYN,NLAFD75308W073104
9020000100DOBRYN,NLAFD75308W090383
9030000100DOBRYN,JTEBH3FJ305012693
9040000100DOBRYN,JTEBH3FJ505055853
9050000100DOBRYN,JTEBH3FJ60K163058
9060000100DOBRYN,JTEBH3FJX0K044736
9070000100DOBRYN,JTEBL29J275073726
9080000100DOBRYN,JTEBL29J675080727
9090000100DOBRYN,JTEBR3FJ00K083896
9100000100DOBRYN,JTEBR3FJ00K128240
9110000100DOBRYN,JTEBR3FJ00K131137
9120000100DOBRYN,JTEBR3FJ00K137620
9130000100DOBRYN,JTEBR3FJ00K142395
9140000100DOBRYN,JTEBR3FJ00K142865
9150000100DOBRYN,JTEBR3FJ00K161805
9160000100DOBRYN,JTEBR3FJ00K162307
9170000100DOBRYN,JTEBR3FJ00R134975
9180000100DOBRYN,JTEBR3FJ105013256
9190000100DOBRYN,JTEBR3FJ10K121426
9200000100DOBRYN,JTEBR3FJ10K131213
9210000100DOBRYN,JTEBR3FJ10K135343
9220000100DOBRYN,JTEBR3FJ10K137576
9230000100DOBRYN,JTEBR3FJ10K144057
9240000100DOBRYN,JTEBR3FJ10K161229
9250000100DOBRYN,JT153ATK000052642
9260000100DOBRYN,JT172SM1007132884
9270000100DOBRYN,JT1LAT17100068567
9280000100DOBRYN,JTDBE38KX00229190
9290000100DOBRYN,JTEBR3FJ30K130113
9300000100DOBRYN,JTEBR3FJ30K130631
9310000100DOBRYN,JTEBR3FJ30K139510
9320000100DOBRYN,JTEBR3FJ30K140267
9330000100DOBRYN,JTEBR3FJ30K140480
9340000100DOBRYN,JTEBR3FJ30K141161
9350000100DOBRYN,JTEBR3FJ30K143914
9360000100DOBRYN,JTEBR3FJ30K145551
9370000100DOBRYN,JTEBR3FJ30K146179
9380000100DOBRYN,JTEBR3FJ30K147056
9390000100DOBRYN,JTEBR3FJ30K147588
9400000100DOBRYN,JTEBR3FJ30K151642
9410000100DOBRYN,JTEBR3FJ30K156081
9420000100DOBRYN,JTEBR3FJ30K158767
9430000100DOBRYN,JTEBR3FJ30K158798
9440000100DOBRYN,JTEBR3FJ30K159966
9450000100DOBRYN,JTEBR3FJ30K160650
9460000100DOBRYN,JTEBR3FJ30K160681
9470000100DOBRYN,JTEBR3FJ30K162608
9480000100DOBRYN,JTEBR3FJ405014207
9490000100DOBRYN,JTEBR3FJ40K124093
9500000100DOBRYN,JTEBR3FJ40K130721
9510000100DOBRYN,JTEBR3FJ40K134641
9520000100DOBRYN,JTEBR3FJ40K136888
9530000100DOBRYN,JTEBR3FJ40K158261
9540000100DOBRYN,JTEBR3FJ40K160978
9550000100DOBRYN,JTEBR3FJ40K162729
9560000100DOBRYN,JTEBR3FJ40K162861
9570000100DOBRYN,JTEBR3FJ505000342
9580000100DOBRYN,JTNBK40K603034191
9590000100DOBRYN,JTNBK40K903002769
9600000100DOBRYN,JTNBK40K903039658
9610000100DOBRYN,JTNBM58E002002759
9620000100DOBRYN,JTNBM58E90J011126
9630000100DOBRYN,JTNBV56E00J128187
9640000100DOBRYN,JTNBV56E103536136
9650000100DOBRYN,JTNBV56E10J217637
9660000100DOBRYN,JTNBV56E20J107535
9670000100DOBRYN,JTNBV56E402047431
9680000100DOBRYN,JTNBV56E702026637
9690000100DOBRYN,JTNBV56E803530821
9700000100DOBRYN,JTNBV56E80J174639
9710000100DOBRYN,JTNBV56EX0J131288
9720000100DOBRYN,JTEBR3FJ505007248
9730000100DOBRYN,JTEBR3FJ505013826
9740000100DOBRYN,JTEBR3FJ505014975
9750000100DOBRYN,JTEBR3FJ50K037755
9760000100DOBRYN,JTEBR3FJ50K075129
9770000100DOBRYN,JTEBR3FJ50K131814
9780000100DOBRYN,JTEBR3FJ50K134485
9790000100DOBRYN,JTEBR3FJ50K134910
9800000100DOBRYN,JTEBR3FJ50K143543
9810000100DOBRYN,JTEBR3FJ50K143672
9820000100DOBRYN,JTEBR3FJ50K143994
9830000100DOBRYN,JTEBR3FJ50K145714
9840000100DOBRYN,JTEBR3FJ50K146670
9850000100DOBRYN,JTEBR3FJ50K148449
9860000100DOBRYN,JTEBR3FJ50K148936
9870000100DOBRYN,JTEBR3FJ50K151593
9880000100DOBRYN,JTEBR3FJ50K151609
9890000100DOBRYN,JTEBR3FJ50K163114
9900000100DOBRYN,JTEBR3FJ605011230
9910000100DOBRYN,JTEBR3FJ605013575
9920000100DOBRYN,JTEBR3FJ605014838
9930000100DOBRYN,JTEBR3FJ60K041846
9940000100DOBRYN,JTEBR3FJ60K088262
9950000100DOBRYN,JTEBR3FJ60K131224
9960000100DOBRYN,JTEBR3FJ60K134091
9970000100DOBRYN,JTEBR3FJ60K145219
9980000100DOBRYN,JTEBR3FJ60K147584
9990000100DOBRYN,JTEBR3FJ60K151103
10000000100DOBRYN,JTEBR3FJ60K155541
10010000100DOBRYN,JTEBR3FJ60K158780
10020000100DOBRYN,JTEBR3FJ60K161503
10030000100DOBRYN,JTEBR3FJ60K163171
10040000100DOBRYN,JTEBR3FJ705013293
10050000100DOBRYN,JTEBR3FJ705014413
10060000100DOBRYN,JTEBR3FJ70K080767
10070000100DOBRYN,JTEBR3FJ70K119720
10080000100DOBRYN,JTEBR3FJ70K138943
10090000100DOBRYN,JTEBR3FJ70K140949
10100000100DOBRYN,JTEBR3FJ70K142734
10110000100DOBRYN,JTEBR3FJ70K147593
10120000100DOBRYN,JTEBR3FJ70K151241
10130000100DOBRYN,JTEBR3FJ70K158416
10140000100DOBRYN,JTEBR3FJ70K163566
10150000100DOBRYN,JTEBR3FJ80K052265
10160000100DOBRYN,JTEBR3FJ80K134562
10170000100DOBRYN,JTEBR3FJ80K140474
10180000100DOBRYN,JTEBR3FJ80K142872
10190000100DOBRYN,JTEBR3FJ80K144105
10200000100DOBRYN,JTEBR3FJ80K144203
10210000100DOBRYN,JTEBR3FJ80K156674
10220000100DOBRYN,JTEBR3FJ80K160403
10230000100DOBRYN,JTEBR3FJ905014235
10240000100DOBRYN,JTEBR3FJ90K140600
10250000100DOBRYN,JTEBR3FJ90K142265
10260000100DOBRYN,JTEBR3FJ90K145005
10270000100DOBRYN,JTEBR3FJ90K148471
10280000100DOBRYN,JTEBR3FJ90K151645
10290000100DOBRYN,JTEBR3FJ90K160152
10300000100DOBRYN,JTEBR3FJX05013823
10310000100DOBRYN,JTEBR3FJX05015166
10320000100DOBRYN,JTEBR3FJX0K050002
10330000100DOBRYN,JTEBR3FJX0K129377
10340000100DOBRYN,JTEBR3FJX0K136331
10350000100DOBRYN,JTEBR3FJX0K140167
10360000100DOBRYN,JTEBR3FJX0K140394
10370000100DOBRYN,JTEBR3FJX0K144560
10380000100DOBRYN,JTEBR3FJX0K159303
10390000100DOBRYN,JTEBR3FJX0K159818
10400000100DOBRYN,JTEBR3FJX0K161679
10410000100DOBRYN,JTEBR3FJX0K162203
10420000100DOBRYN,JTEBR3FJX0K162654
10430000100DOBRYN,JTEBRJKJ30K087702
10440000100DOBRYN,JTEBU25J040026366
10450000100DOBRYN,JTEBU29J605070816
10460000100DOBRYN,JTEBU29J605164095
10470000100DOBRYN,JTEBU29J805083860
10480000100DOBRYN,JTEBU3FJ00K147143
10490000100DOBRYN,JTEBU3FJ00K174732
10500000100DOBRYN,JTEBU3FJ00K178120
10510000100DOBRYN,JTEBU3FJ00K178697
10520000100DOBRYN,JTEBU3FJ00K179932
10530000100DOBRYN,JTEBU3FJ00K188601
10540000100DOBRYN,JTEBU3FJ105086304
10550000100DOBRYN,JTEBU3FJ105087615
10560000100DOBRYN,JTEBU3FJ10K054499
10570000100DOBRYN,JTEBU3FJ10K174125
10580000100DOBRYN,JTEBU3FJ10K175906
10590000100DOBRYN,JTEBU3FJ20K177762
10600000100DOBRYN,JTEBU3FJ20K180371
10610000100DOBRYN,JTEBU3FJ30K174806
10620000100DOBRYN,JTEBU3FJ30K176006
10630000100DOBRYN,JTEBU3FJ405025495
10640000100DOBRYN,JTEBU3FJ40K137781
10650000100DOBRYN,JTEBU3FJ40K163779
10660000100DOBRYN,JTEBU3FJ40K171638
10670000100DOBRYN,JTEBU3FJ40K176712
10680000100DOBRYN,JTEBU3FJ40K177357
10690000100DOBRYN,JTEBU3FJ40K185796
10700000100DOBRYN,JTEBU3FJ40K186074
10710000100DOBRYN,JTEBU3FJ505086385
10720000100DOBRYN,JTEBU3FJ50K145257
10730000100DOBRYN,JTEBU3FJ50K173463
10740000100DOBRYN,JTEBU3FJ50K174824
10750000100DOBRYN,JTEBU3FJ50K181109
10760000100DOBRYN,JTEBU3FJ605088467
10770000100DOBRYN,JTEBU3FJ60K173133
10780000100DOBRYN,JTEBU3FJ60K179238
10790000100DOBRYN,JTEBU3FJ60K180731
10800000100DOBRYN,JTEBU3FJ60K185976
10810000100DOBRYN,JTEBU3FJ60K186559
10820000100DOBRYN,JTEBU3FJ70K171259
10830000100DOBRYN,JTEBU3FJ70K177918
10840000100DOBRYN,JTEBU3FJ70K185758
10850000100DOBRYN,JTEBU3FJ70K185890
10860000100DOBRYN,JTEBU3FJ805080953
10870000100DOBRYN,JTEBU3FJ80K176857
10880000100DOBRYN,JTEBU3FJ80K178642
10890000100DOBRYN,JTEBU3FJ80K187924
10900000100DOBRYN,JTEBU3FJ905076829
10910000100DOBRYN,JTEBU3FJ90K167763
10920000100DOBRYN,JTEBU3FJ90K180478
10930000100DOBRYN,JTEBU3FJ90K181615
10940000100DOBRYN,JTEBU3FJX0K145707
10950000100DOBRYN,JTEBU3FJX0K170204
10960000100DOBRYN,JTEBU3FJX0K174222
10970000100DOBRYN,JTEBU3FJX0K179260
10980000100DOBRYN,JTEBU3FJX0K181154
10990000100DOBRYN,JTEBX3FJ00K320750
11000000100DOBRYN,JTEBX3FJ00K330064
11010000100DOBRYN,JTEBX3FJ10K319462
11020000100DOBRYN,JTEBX3FJ20K325271
11030000100DOBRYN,JTEBX3FJ20K325447
11040000100DOBRYN,JTEBX3FJ30K319740
11050000100DOBRYN,JTEBX3FJ30K328342
11060000100DOBRYN,JTEBX3FJ40K317558
11070000100DOBRYN,JTEBX3FJ50K323689
11080000100DOBRYN,JTEBX3FJ60K323586
11090000100DOBRYN,JTEBX3FJ60K327184
11100000100DOBRYN,JTEBX3FJ70K317635
11110000100DOBRYN,JTEBX3FJ70K322477
11120000100DOBRYN,JTEBX3FJ80K069525
11130000100DOBRYN,JTEBX3FJ90K322643
11140000100DOBRYN,JTEBX3FJ90K324232
11150000100DOBRYN,JTEBX3FJX0K317502
11160000100DOBRYN,JTEBX3FJX0K323316
11170000100DOBRYN,JTEBX3FJX0K325244
11180000100DOBRYN,JTEBX3FJX0K327110
11190000100DOBRYN,JTEBZ29J300147978
11200000100DOBRYN,JTEDU3FG50K173463
11210000100DOBRYN,JTEES42A202211990
11220000100DOBRYN,JTEES42A302198067
11230000100DOBRYN,JTEES42A602196183
11240000100DOBRYN,JTEES42A702171583
11250000100DOBRYN,JTEES42A702219812
11260000100DOBRYN,JTEES42A902193326
11270000100DOBRYN,JTEES42AB02186996
11280000100DOBRYN,JTJBARBZ402212908
11290000100DOBRYN,JTJBARBZ402230549
11300000100DOBRYN,JTJBARBZ502012491
11310000100DOBRYN,JTJBARBZ502214294
11320000100DOBRYN,JTJBARBZ502222945
11330000100DOBRYN,JTJBARBZ502230589
11340000100DOBRYN,JTJBARBZ602214532
11350000100DOBRYN,JTJBARBZ602215857
11360000100DOBRYN,JTJBARBZ602221013
11370000100DOBRYN,JTJBARBZ602227474
11380000100DOBRYN,JTJBARBZ702028580
11390000100DOBRYN,JTJBARBZ702221330
11400000100DOBRYN,JTJBARBZ702224356
11410000100DOBRYN,JTJBARBZ702230139
11420000100DOBRYN,JTJBARBZ802042357
11430000100DOBRYN,JTJBARBZ802206609
11440000100DOBRYN,JTJBARBZ902218073
11450000100DOBRYN,JTJBARBZ902220230
11460000100DOBRYN,JTJBARBZ902230689
11470000100DOBRYN,JTJBARBZX02111405
11480000100DOBRYN,JTJBARBZX02223654
11490000100DOBRYN,JTJBC11A102043177
11500000100DOBRYN,JTJBC11A302461904
11510000100DOBRYN,JTJBC11A602026956
11520000100DOBRYN,JTJBC11A602447351
11530000100DOBRYN,JTJBERBZ002049940
11540000100DOBRYN,JTJBERBZ002052790
11550000100DOBRYN,JTJBERBZ002057813
11560000100DOBRYN,JTJBERBZ102050840
11570000100DOBRYN,JTJBERBZ102051793
11580000100DOBRYN,JTJBERBZ102055892
11590000100DOBRYN,JTJBERBZ102056654
11600000100DOBRYN,JTJBERBZ202052404
11610000100DOBRYN,JTJBERBZ202052581
11620000100DOBRYN,JTJBERBZ302061631
11630000100DOBRYN,JTJBERBZ402034888
11640000100DOBRYN,JTJBERBZ402051318
11650000100DOBRYN,JTJBERBZ402053389
11660000100DOBRYN,JTJBERBZ402055286
11670000100DOBRYN,JTJBERBZ502051666
11680000100DOBRYN,JTJBERBZ502052123
11690000100DOBRYN,JTJBERBZ502055264
11700000100DOBRYN,JTJBERBZ602015467
11710000100DOBRYN,JTJBERBZ602026811
11720000100DOBRYN,JTJBERBZ602057069
11730000100DOBRYN,JTJBERBZ702016109
11740000100DOBRYN,JTJBERBZ802050589
11750000100DOBRYN,JTJBERBZ902052495
